02 22-12 09:51 188 | 014 75 | 10:01 014 |
03 22-12 11:36 261 | 355 06 | 11:43 354 |
04 22-12 16:57  21 | 058 01 | 17:02 056 |
05 22-12 18:38 358 | 124 19 | 18:53 123 |
06 22-12 20:21 346 | 170 87 | 20:38 170 |
07 22-12 22:04 330 | 216 18 | 22:19 217 |
08 23-12 08:00 100 | 045 02 | 08:04 048 |
09 23-12 09:39 185 | 014 66 | 09:49 014 |
10 23-12 11:24 258 | 356 07 | 11:32 354 |
11 23-12 16:45  21 | 057 01 | 16:50 056 |
12 23-12 18:26 359 | 122 19 | 18:41 121 |
13 23-12 20:09 346 | 168 86 | 20:26 168 |
14 23-12 21:52 332 | 214 19 | 22:07 215 |
15 24-12 07:48  98 | 048 01 | 07:52 050 |
16 24-12 09:27 182 | 015 59 | 09:37 015 |
17 24-12 11:12 253 | 358 09 | 11:20 357 |
18 24-12 16:33  20 | 057 01 | 16:38 055 |
19 24-12 18:14 359 | 121 18 | 18:29 120 |
20 24-12 19:57 347 | 167 82 | 20:15 167 |
21 24-12 21:40 333 | 212 21 | 21:56 213 |
22 25-12 07:37  93 | 047 01 | 07:41 050 |
