02 15-12 18:22 188 | 339 36 | 18:37 339 |
03 15-12 20:07 252 | 317 03 | 20:15 316 |
04 16-12 04:52  35 | 129 08 | 05:03 128 |
05 16-12 06:31  17 | 184 57 | 06:46 184 |
06 16-12 08:11   7 | 232 27 | 08:25 233 |
07 16-12 09:52 356 | 285 05 | 10:01 286 |
08 16-12 14:42  71 | 001 05 | 14:51 002 |
09 16-12 16:18 125 | 351 27 | 16:32 352 |
10 16-12 17:57 175 | 342 57 | 18:12 342 |
11 16-12 19:40 231 | 326 08 | 19:51 324 |
12 17-12 04:28  43 | 110 04 | 04:37 109 |
13 17-12 06:06  20 | 172 36 | 06:21 171 |
14 17-12 07:46   9 | 220 40 | 08:01 221 |
15 17-12 09:27   0 | 271 08 | 09:37 272 |
16 17-12 14:19  56 | 004 02 | 14:26 006 |
17 17-12 15:54 113 | 354 18 | 16:07 355 |
