01 31-08 13:48 350 | 264 07 | 13:56 265 |
02 31-08 19:59  66 | 017 02 | 20:04 019 |
03 31-08 21:29 129 | 356 23 | 21:41 357 |
04 31-08 23:04 182 | 341 41 | 23:16 340 |
05 31-08 24:43 248 | 313 03 | 24:49 311 |
06 01-09 10:38  27 | 155 18 | 10:49 154 |
07 01-09 12:12   8 | 209 49 | 12:24 209 |
08 01-09 13:48 351 | 264 07 | 13:57 266 |
09 01-09 19:59  66 | 017 02 | 20:04 019 |
10 01-09 21:30 129 | 356 23 | 21:41 357 |
11 01-09 23:04 183 | 341 41 | 23:16 340 |
12 01-09 24:43 248 | 313 03 | 24:49 311 |
13 02-09 10:38  27 | 155 18 | 10:49 154 |
14 02-09 12:13   8 | 209 49 | 12:25 209 |
15 02-09 13:49 351 | 264 07 | 13:57 266 |
16 02-09 19:59  66 | 017 02 | 20:04 020 |
17 02-09 21:30 129 | 356 23 | 21:41 357 |
18 02-09 23:04 183 | 341 40 | 23:16 340 |
19 02-09 24:43 248 | 313 03 | 24:50 311 |
20 03-09 10:38  27 | 155 18 | 10:49 154 |
21 03-09 12:13   8 | 209 49 | 12:25 210 |
22 03-09 13:49 351 | 265 07 | 13:57 266 |
23 03-09 20:00  67 | 018 02 | 20:05 020 |
24 03-09 21:30 130 | 356 23 | 21:41 357 |
25 03-09 23:05 183 | 341 40 | 23:17 340 |
26 03-09 24:44 250 | 313 03 | 24:50 310 |
27 04-09 10:38  26 | 155 18 | 10:49 154 |
28 04-09 12:13   8 | 209 48 | 12:25 210 |
29 04-09 13:49 351 | 265 07 | 13:57 267 |
30 04-09 20:00  67 | 016 02 | 20:05 018 |
31 04-09 21:30 130 | 356 23 | 21:42 357 |
32 04-09 23:05 183 | 340 40 | 23:17 340 |
33 04-09 24:44 250 | 312 03 | 24:50 310 |
34 05-09 10:39  26 | 156 18 | 10:50 154 |
35 05-09 12:13   8 | 210 48 | 12:25 210 |
